9
2 2 2 2 2 2 2 2 2
2592
0 0 0 1 0 0 1 1 0
0 1 1 1 0 0 0 0 1
0 0 0 0 1 1 0 0 0
0 0 1 1 0 1 0 1 0
0 0 0 1 1 0 1 1 0
0 0 1 1 0 1 0 1 0
0 0 1 1 1 0 0 1 0
0 1 1 0 0 1 0 0 0
0 0 1 1 0 0 1 0 0
0 0 1 0 0 0 1 1 0
0 0 1 1 0 0 0 0 0
0 1 1 1 0 0 1 1 0
0 0 0 0 0 0 0 0 0
1 0 0 0 0 1 0 1 0
0 1 1 1 0 1 1 0 1
1 0 0 1 1 1 0 0 1
1 1 0 0 0 0 0 1 0
0 1 0 0 1 1 1 0 1
1 1 1 0 0 1 0 0 1
1 0 0 0 0 1 1 0 0
0 0 1 0 1 1 0 0 0
0 0 0 1 0 1 0 0 0
0 1 1 0 1 1 1 0 1
1 0 1 1 0 0 1 0 1
1 1 0 1 1 1 1 0 1
1 0 1 0 1 0 0 0 1
0 0 0 1 1 0 0 1 0
0 0 1 0 1 1 0 0 0
0 1 1 1 1 1 0 0 1
1 0 1 1 0 1 1 0 1
0 0 0 0 0 1 0 1 0
0 1 1 0 0 0 0 0 1
0 0 1 1 0 0 0 1 0
1 1 1 0 0 1 1 0 1
0 1 0 1 0 0 0 1 0
0 0 0 1 1 1 0 1 0
0 0 1 0 0 1 0 0 0
0 1 1 0 0 0 0 0 1
0 0 1 0 0 1 1 1 0
0 0 1 1 0 1 0 0 0
0 0 0 1 0 0 1 0 0
0 0 1 0 0 0 0 1 0
1 0 0 1 0 0 1 0 1
0 0 1 0 1 1 0 1 0
0 0 0 0 1 1 1 1 0
0 1 0 1 1 0 0 0 1
0 0 0 1 0 0 0 0 0
1 1 0 1 0 0 0 0 1
0 0 1 0 0 0 0 0 0
0 0 1 0 0 1 1 0 0
0 0 0 0 0 1 0 0 0
1 1 1 1 1 0 0 0 1
1 0 0 0 1 1 0 0 0
1 1 0 1 0 1 0 1 0
0 0 1 0 1 0 0 0 0
0 0 0 0 0 1 0 0 0
0 1 0 1 1 1 1 0 1
1 1 0 0 1 1 0 1 0
1 0 1 0 0 0 0 1 0
0 1 0 1 0 0 0 0 1
1 0 1 1 1 1 0 0 1
1 0 1 1 1 0 0 0 1
0 1 1 0 1 0 1 0 1
0 0 1 1 0 1 0 1 0
0 0 1 1 1 1 0 0 0
1 0 0 1 1 0 1 0 1
0 0 1 0 0 0 1 0 1
1 0 0 1 0 1 1 0 1
0 0 0 1 0 0 0 0 0
0 1 0 1 0 0 1 1 0
0 1 1 1 1 1 0 0 1
0 1 0 1 1 0 0 1 0
1 0 1 1 0 0 0 1 0
0 0 0 0 1 0 0 0 0
0 1 0 1 0 0 1 0 0
0 0 0 1 0 1 0 0 1
1 0 0 0 0 1 0 1 0
1 0 0 0 0 0 0 1 0
0 0 1 1 1 1 0 0 0
0 1 1 0 0 1 0 1 0
0 0 0 1 0 0 1 0 0
0 0 0 0 0 0 1 0 0
0 0 1 0 0 0 0 0 0
0 0 1 0 0 0 0 1 0
1 0 1 0 0 0 0 1 0
1 1 1 1 1 0 0 1 0
1 1 0 0 0 0 0 0 0
1 1 1 1 1 1 0 0 1
0 0 1 1 0 1 0 0 0
0 0 1 0 1 1 0 1 0
0 1 1 1 0 1 1 0 1
0 1 1 1 0 1 1 0 1
1 1 1 0 0 0 1 0 1
1 1 0 0 0 1 0 1 0
1 0 0 0 0 0 0 0 0
0 0 1 0 0 0 1 1 0
0 0 1 1 0 0 0 1 0
0 0 1 1 0 1 0 0 0
0 1 0 0 0 0 1 0 0
1 0 1 0 1 0 1 0 1
0 0 0 0 0 0 1 0 0
0 0 0 1 0 0 0 0 0
1 0 1 0 1 1 0 0 1
0 0 0 1 0 1 0 1 0
0 0 1 1 1 0 1 1 0
1 0 1 0 0 1 1 0 1
1 1 1 0 0 0 1 0 1
0 0 0 0 1 1 0 0 0
0 1 1 1 1 0 0 0 1
1 1 1 0 1 1 0 0 1
1 0 0 0 1 1 0 1 0
0 0 1 0 0 1 0 0 0
0 0 1 1 0 0 0 0 0
0 0 0 0 1 0 0 1 0
0 0 0 0 0 1 0 1 0
0 0 0 1 0 1 0 1 0
0 0 0 1 0 0 0 0 0
0 0 0 0 1 0 1 1 0
0 0 1 0 1 1 1 1 0
0 1 1 1 1 1 1 1 0
1 1 1 1 0 0 0 1 0
1 0 0 0 0 1 0 1 0
0 1 1 0 0 1 0 1 0
0 0 0 1 0 1 0 0 0
0 0 1 1 0 0 1 1 0
1 0 1 0 1 1 1 0 1
0 1 0 0 1 0 1 0 1
0 0 0 1 0 1 0 0 0
1 1 0 0 0 0 0 0 0
1 0 1 0 1 0 0 0 0
0 0 1 0 1 1 0 0 0
0 1 0 0 1 0 0 0 0
0 0 1 1 1 1 1 0 0
1 1 0 0 0 0 0 1 0
0 0 0 1 0 0 1 1 0
0 0 1 0 0 0 0 0 0
0 0 1 1 1 1 0 0 0
0 1 0 0 0 0 1 0 1
1 0 1 0 1 1 0 1 0
0 1 1 0 1 0 1 0 1
0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 1 0 0
0 0 0 0 0 1 1 0 0
0 1 0 0 1 0 1 0 1
0 0 1 0 0 1 0 0 0
1 0 1 1 0 0 0 0 1
0 1 0 1 0 0 0 0 1
0 0 0 0 0 1 0 1 0
0 0 0 1 0 1 0 0 0
0 1 1 1 0 1 0 0 1
1 0 0 0 0 0 0 0 0
1 1 0 1 0 0 0 0 1
0 0 0 0 1 0 0 1 0
0 1 1 1 0 0 0 1 0
0 1 0 1 0 1 0 0 1
1 0 1 0 0 1 1 1 0
1 0 1 0 0 0 0 0 1
0 0 1 1 0 1 0 0 0
0 0 0 1 1 1 0 0 0
0 0 1 0 1 1 1 1 0
0 0 0 1 1 1 0 0 0
1 1 0 1 0 1 1 0 1
1 1 1 1 1 1 1 1 0
0 0 0 1 1 1 0 0 0
0 0 1 0 1 0 1 0 1
0 0 1 1 0 0 1 1 0
1 1 1 0 1 0 1 0 1
0 0 1 1 1 0 0 0 1
0 1 0 0 0 0 0 1 0
0 1 0 0 0 1 0 1 0
0 1 0 0 0 0 0 1 0
1 0 1 0 1 0 0 0 0
0 0 1 0 0 0 1 0 0
0 1 0 1 0 1 0 0 0
0 1 0 0 0 1 1 0 1
1 1 0 0 0 0 1 0 1
0 1 1 0 0 0 1 0 1
1 0 1 0 1 1 0 0 1
0 0 0 1 0 0 0 0 0
0 1 1 0 1 0 1 0 1
1 0 1 0 0 1 0 0 0
0 1 0 0 0 1 0 1 0
0 0 1 0 0 0 1 1 0
0 0 0 1 0 1 1 0 1
0 0 0 0 0 0 0 0 0
0 1 0 0 0 1 0 0 0
0 1 0 0 0 1 1 0 1
0 0 0 0 0 1 0 1 0
0 1 1 1 1 1 0 0 1
1 0 0 0 0 0 0 0 0
1 1 1 1 1 0 1 0 1
0 1 0 0 0 0 0 1 0
1 1 0 1 1 0 1 1 0
0 0 1 1 1 0 0 1 0
0 0 1 0 0 0 1 0 0
0 0 0 1 0 0 0 1 0
0 0 0 1 1 1 0 0 0
0 0 1 1 0 1 1 1 0
0 1 0 0 0 0 1 0 0
0 1 1 1 0 0 0 1 0
0 1 1 0 0 0 0 0 1
1 1 1 0 0 1 0 1 0
1 0 0 1 0 1 0 0 1
1 0 1 0 0 1 0 0 0
0 1 0 0 1 1 1 0 0
1 1 0 1 1 1 0 0 1
0 1 1 0 0 1 0 0 1
0 1 0 0 0 0 0 1 0
0 1 0 1 0 1 1 0 1
0 0 0 0 0 1 0 0 0
0 0 0 0 1 0 0 0 0
1 0 0 1 0 1 1 0 1
1 0 1 1 0 1 1 0 1
0 1 0 1 0 1 0 1 0
0 1 0 0 0 1 0 0 1
0 1 0 1 0 1 1 0 1
0 0 0 0 1 1 0 0 0
0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 1 0
0 0 1 0 0 1 1 1 0
0 1 1 1 1 0 0 0 1
0 0 1 1 1 1 1 0 0
0 0 0 0 0 0 1 0 0
0 0 0 1 0 1 0 0 0
0 0 1 0 1 0 0 0 0
0 1 1 0 0 0 0 1 0
0 0 1 1 0 0 0 1 0
1 0 1 1 1 0 0 0 1
0 0 1 0 0 1 1 1 0
0 0 1 0 1 0 0 0 0
1 1 1 1 0 1 0 1 0
0 1 0 1 0 0 0 0 0
0 0 1 1 1 0 0 0 0
0 1 0 1 0 0 0 1 0
0 0 0 1 1 0 0 1 0
0 0 0 0 1 0 0 1 0
0 0 0 1 0 1 0 1 0
1 1 1 0 0 0 1 0 1
0 0 1 0 1 0 1 0 1
0 1 0 1 1 0 1 0 1
0 0 0 0 1 1 0 1 0
0 1 0 0 0 1 0 1 0
1 0 1 1 1 1 0 0 1
0 0 0 1 1 1 0 1 0
1 0 1 0 0 1 1 0 1
0 0 0 1 0 0 0 0 0
1 1 0 0 0 0 1 1 0
1 0 1 1 0 1 1 1 0
1 1 1 1 1 0 0 1 0
1 0 1 1 1 0 0 0 1
0 0 0 1 0 1 0 0 0
0 1 0 0 0 0 0 1 0
0 0 0 1 1 1 1 1 0
0 0 0 1 0 0 0 1 0
1 1 0 1 0 0 0 0 1
0 0 0 0 0 1 1 0 0
0 0 0 1 1 0 1 0 0
0 0 1 1 0 0 1 0 0
1 0 0 1 1 0 0 0 1
1 0 1 0 1 1 1 0 1
0 1 0 0 0 1 1 0 0
1 1 0 1 0 1 1 1 0
1 0 1 1 1 0 0 0 0
0 0 0 1 0 1 1 0 0
1 1 0 0 1 0 1 0 1
0 0 1 1 1 1 0 1 0
0 0 1 1 0 0 0 0 0
1 0 0 1 1 1 1 0 1
1 1 1 1 1 0 1 0 1
0 1 0 0 0 0 1 1 0
0 0 0 0 0 1 0 0 0
0 0 0 1 1 1 0 0 0
1 0 0 1 0 0 0 0 0
0 0 0 1 1 0 0 1 0
0 0 0 0 0 1 0 0 0
0 1 0 0 0 0 0 1 0
0 0 1 1 1 0 1 0 0
1 0 1 1 1 0 0 0 1
0 0 1 1 0 1 0 0 0
1 1 0 1 0 0 1 0 1
0 0 0 0 0 0 0 0 0
0 1 0 1 0 1 1 1 0
1 0 0 0 0 0 1 0 0
0 0 0 1 0 1 1 0 1
0 1 1 1 0 0 0 1 0
1 1 1 1 1 0 0 1 0
0 1 1 1 1 1 1 0 1
1 0 0 0 0 1 1 1 0
0 1 1 1 0 1 1 0 1
1 0 0 1 0 1 0 0 0
0 0 1 0 1 0 0 1 0
0 0 1 0 0 1 0 1 0
